SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,22,89.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,99.4,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
0,46,30.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1,65,106.25,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,17,24.8,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,17,85.35,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,11,20.4,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,63,109.2,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,42,99.0,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
0,11,64.05,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,60,97.2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
0,4,19.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,67,108.75,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,32,108.15,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
0,64,86.8,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,63,70.8,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
0,8,29.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,71,82.55,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
0,9,20.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,54,70.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,61,114.1,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,59,20.35,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,53,105.55,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,1,69.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,5,44.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,61,88.1,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,11,41.6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,54,91.3,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,69,66.9,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True
0,17,76.65,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1,48.75,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,50,108.75,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
0,37,19.8,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,61,19.75,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,41,66.5,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False
1,44,89.15,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,41,40.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,66,92.15,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,69,79.45,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,50,25.2,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,16,19.3,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,50,103.95,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,10,67.8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,1,79.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,3,75.05,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,64,105.4,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,72,85.1,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,60,116.05,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,8,90.25,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,57,104.9,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,26,73.05,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,61,80.9,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,5,75.6,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,71.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,7,34.5,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,46,20.05,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,68,110.25,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,57,112.95,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,53,90.8,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,46,94.15,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
1,8,85.2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,40,85.05,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,26,39.95,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1,60,93.25,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
1,11,78.1,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1,16,96.4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,34,56.25,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,47,19.65,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1,69.9,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,63,103.5,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,72,107.4,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,40,20.6,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,4,74.35,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,5,84.5,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,71,116.1,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,3,70.3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,3,75.85,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,27,20.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,41,20.65,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,6,73.85,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,3,89.85,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0,60,94.1,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
1,57,89.85,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,26,98.35,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,55,50.55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,1,20.2,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,49,66.15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,6,55.9,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1,1,69.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,39,81.5,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,1,19.55,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,70,57.8,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,1,49.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,13,48.75,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,65,90.45,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
1,21,104.35,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,50,39.7,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,12,60.65,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False
0,26,75.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,30.4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,46,69.1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0,46,108.9,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False
0,61,99.15,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,18,88.85,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,19,69.6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,13,74.4,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,13,24.5,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,4,35.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,72,107.45,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,24.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,13,89.4,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0,3,19.6,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,3,85.7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,9,90.1,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,20,90.2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,7,75.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,69.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,23,93.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,65,58.9,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,52,19.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,3,50.25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,6,90.75,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,4,70.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,44,84.8,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1,47,86.05,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,6,50.95,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,7,96.2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,53,73.9,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
0,3,44.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,6,19.55,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,10,89.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,25,89.15,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,45,89.3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,3,94.9,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,79.85,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,7,19.9,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,50,95.7,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,67,100.25,True,True,False,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,28,81.05,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,46,59.9,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False
0,66,29.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0,43,80.2,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,1,45.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,47,25.4,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,61,20.4,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,34,20.65,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,19.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,70,60.35,True,True,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False
0,66,19.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,18,96.05,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,20,20.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,34,30.4,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,2,70.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,69.95,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,42,60.15,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0,4,80.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,6,105.3,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,26,60.7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,2,85.7,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,47,98.75,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,34,26.1,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,57,95.25,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,48,24.55,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,6,26.35,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,7,48.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,70.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,69,64.15,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,39,20.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,31,93.8,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,62,102.0,False,False,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,69,90.65,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,4,105.65,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0,32,20.05,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,4,89.6,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,55,44.85,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,1,55.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,59,89.75,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
1,4,48.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,23,55.8,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0,72,25.0,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,19,24.9,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,62,24.25,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,72,114.05,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,3,77.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,42,104.75,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,8,60.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,27,101.25,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,1,74.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,4,99.8,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,1,19.75,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,23,90.6,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,39,48.95,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
1,33,80.6,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,44,88.4,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,1,74.5,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,67,35.7,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
0,48,70.1,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False
0,6,19.45,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,24,39.1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,4,19.6,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,4,19.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,56,68.45,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,48,20.0,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,45,54.65,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,23,68.75,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
1,72,25.0,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,4,20.95,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,54,106.55,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,48,111.45,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,4,44.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,7,64.95,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,30,48.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,32,78.9,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,65,19.9,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,14,44.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,35,20.05,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,102.45,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,2,74.9,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,20.0,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,18.85,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,50,20.15,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,2,81.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,4,76.05,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,25,89.5,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,44,73.85,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,18,19.0,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,55,81.55,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,10,24.8,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,6,20.95,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,80.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,41,55.7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,56,59.8,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,71,108.55,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,24,19.9,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,2,56.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,3,64.6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,71,24.45,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,9,18.95,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,53,103.85,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,60,79.05,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
0,71,95.75,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False
1,22,81.7,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,39,80.45,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False
0,1,50.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,17,20.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,9,88.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,12,78.95,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,24,20.15,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,21,86.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,54,100.05,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0,1,20.1,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,20.4,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,65,82.5,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,26,75.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0,13,96.65,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
1,34,69.15,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,72,25.75,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,6,83.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,24,90.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,2,20.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,6,59.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,67,54.2,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1,35,76.05,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,29,31.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,21,64.85,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,27,75.75,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,25.05,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,92.3,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,62,105.5,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,17,102.55,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,14,90.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,5,69.95,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,76.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,18,74.15,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,35,85.95,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,14,19.7,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,30,19.3,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,13,78.3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,64,81.25,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,12,19.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,72,24.65,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,57,53.75,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,61,69.9,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
1,72,110.1,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,68,114.7,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,17,70.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
